[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[0.669, -0.223, 0.27], [0.591, -0.266, 0.236]]
[[0.669, -0.223, 0.27], [0.605, -0.234, 0.248]]
[[0.669, -0.223, 0.27], [0.605, -0.234, 0.248]]
[[0.669, -0.223, 0.27], [0.605, -0.234, 0.248]]
[[0.68, -0.234, 0.284], [0.613, -0.221, 0.254]]
[[0.685, -0.248, 0.294], [0.621, -0.214, 0.26]]
[[0.685, -0.248, 0.294], [0.621, -0.214, 0.26]]
[[0.685, -0.248, 0.294], [0.621, -0.214, 0.26]]
[[0.685, -0.248, 0.294], [0.632, -0.209, 0.266]]
[[0.685, -0.248, 0.294], [0.632, -0.209, 0.266]]
[[0.688, -0.27, 0.305], [0.638, -0.208, 0.272]]
[[0.688, -0.27, 0.305], [0.638, -0.208, 0.272]]
[[0.688, -0.283, 0.311], [0.645, -0.209, 0.278]]
[[0.688, -0.283, 0.311], [0.645, -0.209, 0.278]]
[[0.688, -0.283, 0.311], [0.645, -0.209, 0.278]]
[[0.688, -0.299, 0.318], [0.655, -0.216, 0.286]]
[[0.688, -0.299, 0.318], [0.655, -0.216, 0.286]]
[[0.683, -0.323, 0.322], [0.663, -0.224, 0.293]]
[[0.683, -0.323, 0.322], [0.663, -0.224, 0.293]]
[[0.683, -0.323, 0.322], [0.663, -0.224, 0.293]]
[[0.679, -0.346, 0.322], [0.67, -0.234, 0.3]]
[[0.679, -0.346, 0.322], [0.67, -0.234, 0.3]]
[[0.679, -0.346, 0.322], [0.67, -0.234, 0.3]]
[[0.673, -0.372, 0.322], [0.675, -0.246, 0.308]]
[[0.673, -0.372, 0.322], [0.675, -0.246, 0.308]]
[[0.673, -0.372, 0.322], [0.675, -0.246, 0.308]]
[[0.673, -0.372, 0.322], [0.683, -0.278, 0.321]]
[[0.673, -0.372, 0.322], [0.683, -0.278, 0.321]]
[[0.673, -0.372, 0.322], [0.683, -0.278, 0.321]]
[[0.661, -0.414, 0.32], [0.686, -0.304, 0.328]]
[[0.661, -0.414, 0.32], [0.686, -0.304, 0.328]]
[[0.661, -0.414, 0.32], [0.686, -0.304, 0.328]]
[[0.661, -0.414, 0.32], [0.686, -0.304, 0.328]]
[[0.652, -0.44, 0.318], [0.686, -0.337, 0.332]]
[[0.652, -0.44, 0.318], [0.686, -0.337, 0.332]]
[[0.645, -0.458, 0.317], [0.685, -0.357, 0.334]]
[[0.645, -0.458, 0.317], [0.685, -0.357, 0.334]]
[[0.645, -0.458, 0.317], [0.685, -0.357, 0.334]]
[[0.645, -0.458, 0.317], [0.685, -0.357, 0.334]]
[[0.634, -0.476, 0.316], [0.68, -0.378, 0.334]]
[[0.624, -0.493, 0.312], [0.675, -0.402, 0.334]]
[[0.624, -0.493, 0.312], [0.675, -0.402, 0.334]]
[[0.624, -0.493, 0.312], [0.675, -0.402, 0.334]]
[[0.624, -0.493, 0.312], [0.675, -0.402, 0.334]]
[[0.612, -0.512, 0.3], [0.671, -0.421, 0.334]]
[[0.612, -0.512, 0.3], [0.671, -0.421, 0.334]]
[[0.612, -0.512, 0.3], [0.671, -0.421, 0.334]]
[[0.605, -0.526, 0.287], [0.659, -0.454, 0.332]]
[[0.605, -0.526, 0.287], [0.659, -0.454, 0.332]]
[[0.605, -0.526, 0.287], [0.659, -0.454, 0.332]]
[[0.605, -0.526, 0.287], [0.659, -0.454, 0.332]]
[[0.605, -0.526, 0.287], [0.652, -0.471, 0.331]]
[[0.596, -0.536, 0.271], [0.64, -0.506, 0.326]]
[[0.596, -0.536, 0.271], [0.64, -0.506, 0.326]]
[[0.596, -0.536, 0.271], [0.64, -0.506, 0.326]]
[[0.591, -0.538, 0.261], [0.636, -0.521, 0.322]]
[[0.591, -0.538, 0.261], [0.636, -0.521, 0.322]]
[[0.591, -0.538, 0.261], [0.636, -0.521, 0.322]]
[[0.586, -0.542, 0.252], [0.627, -0.539, 0.316]]
[[0.586, -0.542, 0.252], [0.627, -0.539, 0.316]]
[[0.586, -0.542, 0.252], [0.627, -0.539, 0.316]]
[[0.586, -0.542, 0.252], [0.627, -0.539, 0.316]]
[[0.576, -0.551, 0.239], [0.61, -0.562, 0.299]]
[[0.576, -0.551, 0.239], [0.61, -0.562, 0.299]]
[[0.563, -0.559, 0.233], [0.603, -0.57, 0.287]]
[[0.563, -0.559, 0.233], [0.603, -0.57, 0.287]]
[[0.563, -0.559, 0.233], [0.603, -0.57, 0.287]]
[[0.551, -0.569, 0.23], [0.596, -0.576, 0.273]]
[[0.551, -0.569, 0.23], [0.596, -0.576, 0.273]]
[[0.551, -0.569, 0.23], [0.596, -0.576, 0.273]]
[[0.551, -0.569, 0.23], [0.596, -0.576, 0.273]]
[[0.551, -0.569, 0.23], [0.596, -0.576, 0.273]]
[[0.529, -0.586, 0.227], [0.582, -0.579, 0.256]]
[[0.529, -0.586, 0.227], [0.582, -0.579, 0.256]]
[[0.512, -0.597, 0.228], [0.57, -0.577, 0.243]]
[[0.512, -0.597, 0.228], [0.57, -0.577, 0.243]]
[[0.512, -0.597, 0.228], [0.57, -0.577, 0.243]]
[[0.495, -0.609, 0.232], [0.561, -0.576, 0.238]]
[[0.495, -0.609, 0.232], [0.561, -0.576, 0.238]]
[[0.495, -0.609, 0.232], [0.561, -0.576, 0.238]]
[[0.495, -0.609, 0.232], [0.561, -0.576, 0.238]]
[[0.477, -0.622, 0.236], [0.545, -0.582, 0.231]]
[[0.462, -0.632, 0.242], [0.533, -0.589, 0.23]]
[[0.462, -0.632, 0.242], [0.533, -0.589, 0.23]]
[[0.462, -0.632, 0.242], [0.533, -0.589, 0.23]]
[[0.462, -0.632, 0.242], [0.518, -0.596, 0.23]]
[[0.462, -0.632, 0.242], [0.518, -0.596, 0.23]]
[[0.462, -0.632, 0.242], [0.518, -0.596, 0.23]]
[[0.462, -0.632, 0.242], [0.518, -0.596, 0.23]]
[[0.445, -0.646, 0.249], [0.498, -0.606, 0.233]]
[[0.445, -0.646, 0.249], [0.498, -0.606, 0.233]]
[[0.434, -0.66, 0.254], [0.483, -0.614, 0.234]]
[[0.434, -0.66, 0.254], [0.483, -0.614, 0.234]]
[[0.434, -0.66, 0.254], [0.483, -0.614, 0.234]]
[[0.43, -0.665, 0.256], [0.46, -0.633, 0.238]]
[[0.43, -0.665, 0.256], [0.46, -0.633, 0.238]]
[[0.43, -0.665, 0.256], [0.46, -0.633, 0.238]]
[[0.43, -0.665, 0.256], [0.46, -0.633, 0.238]]
[[0.43, -0.665, 0.256], [0.46, -0.633, 0.238]]
[[0.421, -0.684, 0.262], [0.439, -0.648, 0.243]]
[[0.412, -0.708, 0.266], [0.42, -0.66, 0.248]]
[[0.412, -0.708, 0.266], [0.42, -0.66, 0.248]]
[[0.412, -0.708, 0.266], [0.42, -0.66, 0.248]]
[[0.412, -0.708, 0.266], [0.42, -0.66, 0.248]]
[[0.412, -0.708, 0.266], [0.42, -0.66, 0.248]]
[[0.4, -0.73, 0.269], [0.41, -0.668, 0.251]]
[[0.4, -0.73, 0.269], [0.41, -0.668, 0.251]]
[[0.4, -0.73, 0.269], [0.41, -0.668, 0.251]]
[[0.38, -0.751, 0.274], [0.4, -0.677, 0.255]]
[[0.38, -0.751, 0.274], [0.4, -0.677, 0.255]]
[[0.38, -0.751, 0.274], [0.4, -0.677, 0.255]]
[[0.38, -0.751, 0.274], [0.4, -0.677, 0.255]]
[[0.365, -0.761, 0.279], [0.396, -0.689, 0.26]]
[[0.365, -0.761, 0.279], [0.396, -0.689, 0.26]]
[[0.344, -0.77, 0.282], [0.392, -0.701, 0.264]]
[[0.344, -0.77, 0.282], [0.392, -0.701, 0.264]]
[[0.334, -0.771, 0.283], [0.388, -0.712, 0.268]]
[[0.334, -0.771, 0.283], [0.388, -0.712, 0.268]]
[[0.334, -0.771, 0.283], [0.388, -0.712, 0.268]]
[[0.334, -0.771, 0.283], [0.388, -0.712, 0.268]]
[[0.334, -0.771, 0.283], [0.388, -0.712, 0.268]]
[[0.303, -0.761, 0.288], [0.372, -0.733, 0.274]]
[[0.303, -0.761, 0.288], [0.372, -0.733, 0.274]]
[[0.303, -0.761, 0.288], [0.372, -0.733, 0.274]]
[[0.303, -0.761, 0.288], [0.372, -0.733, 0.274]]
[[0.303, -0.761, 0.288], [0.35, -0.754, 0.279]]
[[0.303, -0.761, 0.288], [0.35, -0.754, 0.279]]
[[0.288, -0.746, 0.289], [0.331, -0.764, 0.282]]
[[0.288, -0.746, 0.289], [0.331, -0.764, 0.282]]
[[0.288, -0.746, 0.289], [0.331, -0.764, 0.282]]
[[0.284, -0.73, 0.29], [0.317, -0.766, 0.284]]
[[0.284, -0.73, 0.29], [0.317, -0.766, 0.284]]
[[0.284, -0.73, 0.29], [0.317, -0.766, 0.284]]
[[0.284, -0.73, 0.29], [0.317, -0.766, 0.284]]
[[0.284, -0.73, 0.29], [0.317, -0.766, 0.284]]
[[0.283, -0.713, 0.294], [0.288, -0.772, 0.288]]
[[0.283, -0.713, 0.294], [0.288, -0.772, 0.288]]
[[0.283, -0.713, 0.294], [0.288, -0.772, 0.288]]
[[0.284, -0.704, 0.295], [0.277, -0.77, 0.29]]
[[0.284, -0.704, 0.295], [0.277, -0.77, 0.29]]
[[0.284, -0.704, 0.295], [0.277, -0.77, 0.29]]
[[0.295, -0.68, 0.297], [0.269, -0.762, 0.292]]
[[0.295, -0.68, 0.297], [0.269, -0.762, 0.292]]
[[0.295, -0.68, 0.297], [0.269, -0.762, 0.292]]
[[0.317, -0.659, 0.297], [0.262, -0.737, 0.296]]
[[0.317, -0.659, 0.297], [0.262, -0.737, 0.296]]
[[0.331, -0.65, 0.297], [0.262, -0.728, 0.299]]
[[0.331, -0.65, 0.297], [0.262, -0.728, 0.299]]
[[0.331, -0.65, 0.297], [0.262, -0.728, 0.299]]
[[0.36, -0.638, 0.295], [0.269, -0.714, 0.301]]
[[0.36, -0.638, 0.295], [0.269, -0.714, 0.301]]
[[0.36, -0.638, 0.295], [0.269, -0.714, 0.301]]
[[0.36, -0.638, 0.295], [0.278, -0.7, 0.302]]
[[0.36, -0.638, 0.295], [0.278, -0.7, 0.302]]
[[0.384, -0.633, 0.295], [0.286, -0.689, 0.304]]
[[0.384, -0.633, 0.295], [0.286, -0.689, 0.304]]
[[0.384, -0.633, 0.295], [0.286, -0.689, 0.304]]
[[0.384, -0.633, 0.295], [0.286, -0.689, 0.304]]
[[0.384, -0.633, 0.295], [0.286, -0.689, 0.304]]
[[0.405, -0.631, 0.294], [0.306, -0.67, 0.302]]
[[0.405, -0.631, 0.294], [0.306, -0.67, 0.302]]
[[0.422, -0.633, 0.296], [0.32, -0.662, 0.301]]
[[0.422, -0.633, 0.296], [0.32, -0.662, 0.301]]
[[0.422, -0.633, 0.296], [0.32, -0.662, 0.301]]
[[0.422, -0.633, 0.296], [0.32, -0.662, 0.301]]
[[0.441, -0.639, 0.297], [0.343, -0.652, 0.3]]
[[0.441, -0.639, 0.297], [0.343, -0.652, 0.3]]
[[0.457, -0.648, 0.298], [0.358, -0.644, 0.299]]
[[0.457, -0.648, 0.298], [0.358, -0.644, 0.299]]
[[0.457, -0.648, 0.298], [0.358, -0.644, 0.299]]
[[0.479, -0.666, 0.3], [0.376, -0.638, 0.299]]
[[0.479, -0.666, 0.3], [0.376, -0.638, 0.299]]
[[0.479, -0.666, 0.3], [0.376, -0.638, 0.299]]
[[0.479, -0.666, 0.3], [0.376, -0.638, 0.299]]
[[0.488, -0.676, 0.299], [0.392, -0.637, 0.299]]
[[0.488, -0.676, 0.299], [0.392, -0.637, 0.299]]
[[0.488, -0.676, 0.299], [0.392, -0.637, 0.299]]
[[0.504, -0.695, 0.298], [0.417, -0.639, 0.3]]
[[0.504, -0.695, 0.298], [0.417, -0.639, 0.3]]
[[0.504, -0.695, 0.298], [0.417, -0.639, 0.3]]
[[0.504, -0.695, 0.298], [0.417, -0.639, 0.3]]
[[0.513, -0.707, 0.296], [0.436, -0.644, 0.301]]
[[0.513, -0.707, 0.296], [0.436, -0.644, 0.301]]
[[0.513, -0.707, 0.296], [0.436, -0.644, 0.301]]
[[0.53, -0.723, 0.295], [0.461, -0.655, 0.301]]
[[0.53, -0.723, 0.295], [0.461, -0.655, 0.301]]
[[0.53, -0.723, 0.295], [0.461, -0.655, 0.301]]
[[0.55, -0.737, 0.294], [0.475, -0.663, 0.299]]
[[0.55, -0.737, 0.294], [0.475, -0.663, 0.299]]
[[0.55, -0.737, 0.294], [0.475, -0.663, 0.299]]
[[0.566, -0.74, 0.293], [0.49, -0.676, 0.297]]
[[0.566, -0.74, 0.293], [0.49, -0.676, 0.297]]
[[0.566, -0.74, 0.293], [0.49, -0.676, 0.297]]
[[0.58, -0.739, 0.293], [0.503, -0.686, 0.295]]
[[0.58, -0.739, 0.293], [0.503, -0.686, 0.295]]
[[0.58, -0.739, 0.293], [0.503, -0.686, 0.295]]
[[0.602, -0.733, 0.291], [0.517, -0.699, 0.29]]
[[0.602, -0.733, 0.291], [0.517, -0.699, 0.29]]
[[0.602, -0.733, 0.291], [0.517, -0.699, 0.29]]
[[0.602, -0.733, 0.291], [0.517, -0.699, 0.29]]
[[0.602, -0.733, 0.291], [0.517, -0.699, 0.29]]
[[0.634, -0.717, 0.286], [0.532, -0.715, 0.285]]
[[0.634, -0.717, 0.286], [0.532, -0.715, 0.285]]
[[0.656, -0.697, 0.277], [0.542, -0.724, 0.282]]
[[0.656, -0.697, 0.277], [0.542, -0.724, 0.282]]
[[0.656, -0.697, 0.277], [0.542, -0.724, 0.282]]
[[0.656, -0.697, 0.277], [0.542, -0.724, 0.282]]
[[0.656, -0.697, 0.277], [0.542, -0.724, 0.282]]
[[0.656, -0.697, 0.277], [0.542, -0.724, 0.282]]
[[0.671, -0.676, 0.267], [0.56, -0.735, 0.278]]
[[0.671, -0.676, 0.267], [0.56, -0.735, 0.278]]
[[0.671, -0.676, 0.267], [0.56, -0.735, 0.278]]
[[0.671, -0.676, 0.267], [0.56, -0.735, 0.278]]
[[0.681, -0.654, 0.258], [0.579, -0.738, 0.275]]
[[0.681, -0.654, 0.258], [0.579, -0.738, 0.275]]
[[0.687, -0.638, 0.25], [0.606, -0.734, 0.267]]
[[0.687, -0.638, 0.25], [0.606, -0.734, 0.267]]
[[0.687, -0.638, 0.25], [0.606, -0.734, 0.267]]
[[0.687, -0.638, 0.25], [0.606, -0.734, 0.267]]
[[0.689, -0.624, 0.243], [0.629, -0.72, 0.258]]
[[0.689, -0.624, 0.243], [0.629, -0.72, 0.258]]
[[0.689, -0.624, 0.243], [0.629, -0.72, 0.258]]
[[0.686, -0.611, 0.235], [0.65, -0.701, 0.25]]
[[0.686, -0.611, 0.235], [0.65, -0.701, 0.25]]
[[0.685, -0.597, 0.227], [0.675, -0.673, 0.24]]
[[0.685, -0.597, 0.227], [0.675, -0.673, 0.24]]
[[0.685, -0.597, 0.227], [0.675, -0.673, 0.24]]
[[0.685, -0.597, 0.227], [0.675, -0.673, 0.24]]
[[0.685, -0.597, 0.227], [0.675, -0.673, 0.24]]
[[0.681, -0.588, 0.221], [0.695, -0.639, 0.232]]
[[0.681, -0.588, 0.221], [0.695, -0.639, 0.232]]
[[0.678, -0.58, 0.217], [0.705, -0.614, 0.226]]
[[0.678, -0.58, 0.217], [0.705, -0.614, 0.226]]
[[0.678, -0.58, 0.217], [0.705, -0.614, 0.226]]
[[0.678, -0.58, 0.217], [0.705, -0.614, 0.226]]
[[0.66, -0.567, 0.207], [0.711, -0.597, 0.223]]
[[0.66, -0.567, 0.207], [0.711, -0.597, 0.223]]
[[0.649, -0.565, 0.202], [0.714, -0.575, 0.218]]
[[0.649, -0.565, 0.202], [0.714, -0.575, 0.218]]
[[0.649, -0.565, 0.202], [0.714, -0.575, 0.218]]
[[0.649, -0.565, 0.202], [0.714, -0.575, 0.218]]
[[0.626, -0.571, 0.195], [0.711, -0.559, 0.215]]
[[0.626, -0.571, 0.195], [0.711, -0.559, 0.215]]
[[0.608, -0.578, 0.191], [0.707, -0.552, 0.212]]
[[0.608, -0.578, 0.191], [0.707, -0.552, 0.212]]
[[0.608, -0.578, 0.191], [0.707, -0.552, 0.212]]
[[0.608, -0.578, 0.191], [0.707, -0.552, 0.212]]
[[0.59, -0.586, 0.19], [0.702, -0.545, 0.209]]
[[0.59, -0.586, 0.19], [0.702, -0.545, 0.209]]
[[0.59, -0.586, 0.19], [0.702, -0.545, 0.209]]
[[0.577, -0.592, 0.191], [0.692, -0.54, 0.204]]
[[0.577, -0.592, 0.191], [0.692, -0.54, 0.204]]
[[0.577, -0.592, 0.191], [0.692, -0.54, 0.204]]
[[0.537, -0.612, 0.198], [0.675, -0.541, 0.199]]
[[0.537, -0.612, 0.198], [0.675, -0.541, 0.199]]
[[0.537, -0.612, 0.198], [0.675, -0.541, 0.199]]
[[0.537, -0.612, 0.198], [0.675, -0.541, 0.199]]
[[0.516, -0.623, 0.2], [0.652, -0.548, 0.195]]
[[0.516, -0.623, 0.2], [0.652, -0.548, 0.195]]
[[0.495, -0.633, 0.204], [0.627, -0.557, 0.193]]
[[0.495, -0.633, 0.204], [0.627, -0.557, 0.193]]
[[0.495, -0.633, 0.204], [0.606, -0.567, 0.192]]
[[0.495, -0.633, 0.204], [0.606, -0.567, 0.192]]
[[0.495, -0.633, 0.204], [0.606, -0.567, 0.192]]
[[0.495, -0.633, 0.204], [0.606, -0.567, 0.192]]
[[0.473, -0.644, 0.208], [0.586, -0.576, 0.192]]
[[0.473, -0.644, 0.208], [0.586, -0.576, 0.192]]
[[0.437, -0.662, 0.214], [0.556, -0.591, 0.194]]
[[0.437, -0.662, 0.214], [0.556, -0.591, 0.194]]
[[0.437, -0.662, 0.214], [0.556, -0.591, 0.194]]
[[0.437, -0.662, 0.214], [0.556, -0.591, 0.194]]
[[0.403, -0.679, 0.221], [0.516, -0.615, 0.197]]
[[0.403, -0.679, 0.221], [0.516, -0.615, 0.197]]
[[0.403, -0.679, 0.221], [0.516, -0.615, 0.197]]
[[0.367, -0.695, 0.229], [0.495, -0.629, 0.2]]
[[0.367, -0.695, 0.229], [0.495, -0.629, 0.2]]
[[0.352, -0.702, 0.232], [0.466, -0.645, 0.204]]
[[0.352, -0.702, 0.232], [0.466, -0.645, 0.204]]
[[0.352, -0.702, 0.232], [0.466, -0.645, 0.204]]
[[0.338, -0.707, 0.235], [0.446, -0.654, 0.207]]
[[0.338, -0.707, 0.235], [0.446, -0.654, 0.207]]
[[0.338, -0.707, 0.235], [0.446, -0.654, 0.207]]
[[0.287, -0.725, 0.244], [0.423, -0.663, 0.211]]
[[0.287, -0.725, 0.244], [0.423, -0.663, 0.211]]
[[0.287, -0.725, 0.244], [0.423, -0.663, 0.211]]
[[0.287, -0.725, 0.244], [0.423, -0.663, 0.211]]
[[0.266, -0.732, 0.248], [0.395, -0.673, 0.216]]
[[0.266, -0.732, 0.248], [0.395, -0.673, 0.216]]
[[0.266, -0.732, 0.248], [0.395, -0.673, 0.216]]
[[0.224, -0.743, 0.254], [0.375, -0.68, 0.22]]
[[0.201, -0.748, 0.258], [0.353, -0.688, 0.226]]
[[0.201, -0.748, 0.258], [0.353, -0.688, 0.226]]
[[0.201, -0.748, 0.258], [0.353, -0.688, 0.226]]
[[0.201, -0.748, 0.258], [0.353, -0.688, 0.226]]
[[0.169, -0.753, 0.261], [0.337, -0.693, 0.229]]
[[0.169, -0.753, 0.261], [0.337, -0.693, 0.229]]
[[0.169, -0.753, 0.261], [0.337, -0.693, 0.229]]
[[0.127, -0.757, 0.266], [0.312, -0.701, 0.235]]
[[0.127, -0.757, 0.266], [0.312, -0.701, 0.235]]
[[0.106, -0.757, 0.269], [0.287, -0.71, 0.24]]
[[0.106, -0.757, 0.269], [0.287, -0.71, 0.24]]
[[0.106, -0.757, 0.269], [0.287, -0.71, 0.24]]
[[0.106, -0.757, 0.269], [0.287, -0.71, 0.24]]
[[0.106, -0.757, 0.269], [0.287, -0.71, 0.24]]
[[0.106, -0.757, 0.269], [0.287, -0.71, 0.24]]
[[0.055, -0.752, 0.275], [0.252, -0.722, 0.246]]
[[0.049, -0.751, 0.275], [0.229, -0.726, 0.249]]
[[0.049, -0.751, 0.275], [0.229, -0.726, 0.249]]
[[0.049, -0.751, 0.275], [0.229, -0.726, 0.249]]
[[0.049, -0.751, 0.275], [0.229, -0.726, 0.249]]
[[0.049, -0.751, 0.275], [0.229, -0.726, 0.249]]
[[0.049, -0.751, 0.275], [0.229, -0.726, 0.249]]
[[0.049, -0.751, 0.275], [0.229, -0.726, 0.249]]
[[0.018, -0.748, 0.276], [0.192, -0.731, 0.254]]
[[0.018, -0.748, 0.276], [0.192, -0.731, 0.254]]
[[0.018, -0.748, 0.276], [0.192, -0.731, 0.254]]
[[-0.011, -0.747, 0.278], [0.158, -0.731, 0.259]]
[[-0.011, -0.747, 0.278], [0.158, -0.731, 0.259]]
[[-0.011, -0.747, 0.278], [0.158, -0.731, 0.259]]
[[-0.011, -0.747, 0.278], [0.158, -0.731, 0.259]]
[[-0.036, -0.745, 0.283], [0.128, -0.732, 0.263]]
[[-0.036, -0.745, 0.283], [0.128, -0.732, 0.263]]
[[-0.036, -0.745, 0.283], [0.128, -0.732, 0.263]]
[[-0.05, -0.744, 0.285], [0.087, -0.737, 0.265]]
[[-0.05, -0.744, 0.285], [0.087, -0.737, 0.265]]
[[-0.05, -0.744, 0.285], [0.087, -0.737, 0.265]]
[[-0.079, -0.742, 0.288], [0.067, -0.738, 0.261]]
[[-0.079, -0.742, 0.288], [0.067, -0.738, 0.261]]
[[-0.079, -0.742, 0.288], [0.067, -0.738, 0.261]]
[[-0.101, -0.738, 0.289], [0.059, -0.738, 0.258]]
[[-0.101, -0.738, 0.289], [0.059, -0.738, 0.258]]
[[-0.101, -0.738, 0.289], [0.059, -0.738, 0.258]]
[[-0.117, -0.735, 0.288], [0.052, -0.737, 0.253]]
[[-0.117, -0.735, 0.288], [0.052, -0.737, 0.253]]
[[-0.117, -0.735, 0.288], [0.052, -0.737, 0.253]]
[[-0.117, -0.735, 0.288], [0.052, -0.737, 0.253]]
[[-0.162, -0.719, 0.288], [0.046, -0.737, 0.247]]
[[-0.162, -0.719, 0.288], [0.046, -0.737, 0.247]]
[[-0.162, -0.719, 0.288], [0.046, -0.737, 0.247]]
[[-0.162, -0.719, 0.288], [0.046, -0.737, 0.247]]
[[-0.162, -0.719, 0.288], [0.046, -0.737, 0.247]]
[[-0.193, -0.706, 0.287], [0.039, -0.736, 0.24]]
[[-0.193, -0.706, 0.287], [0.039, -0.736, 0.24]]
[[-0.193, -0.706, 0.287], [0.039, -0.736, 0.24]]
[[-0.208, -0.698, 0.285], [0.036, -0.735, 0.236]]
[[-0.208, -0.698, 0.285], [0.036, -0.735, 0.236]]
[[-0.208, -0.698, 0.285], [0.036, -0.735, 0.236]]
[[-0.208, -0.698, 0.285], [0.036, -0.735, 0.236]]
[[-0.22, -0.682, 0.288], [0.03, -0.736, 0.231]]
[[-0.22, -0.682, 0.288], [0.03, -0.736, 0.231]]
[[-0.22, -0.682, 0.288], [0.03, -0.736, 0.231]]
[[-0.22, -0.682, 0.288], [0.03, -0.736, 0.231]]
[[-0.223, -0.68, 0.288], [0.024, -0.736, 0.227]]
[[-0.223, -0.68, 0.288], [0.024, -0.736, 0.227]]
[[-0.226, -0.679, 0.287], [0.016, -0.738, 0.226]]
[[-0.226, -0.679, 0.287], [0.016, -0.738, 0.226]]
[[-0.226, -0.679, 0.287], [0.016, -0.738, 0.226]]
[[-0.226, -0.679, 0.287], [0.016, -0.738, 0.226]]
[[-0.226, -0.679, 0.287], [0.016, -0.738, 0.226]]
[[-0.224, -0.688, 0.285], [0.004, -0.739, 0.225]]
[[-0.224, -0.688, 0.285], [0.004, -0.739, 0.225]]
[[-0.224, -0.688, 0.285], [0.004, -0.739, 0.225]]
[[-0.223, -0.697, 0.289], [-0.009, -0.74, 0.225]]
[[-0.223, -0.697, 0.289], [-0.009, -0.74, 0.225]]
[[-0.223, -0.697, 0.289], [-0.009, -0.74, 0.225]]
[[-0.224, -0.703, 0.29], [-0.017, -0.741, 0.225]]
[[-0.224, -0.703, 0.29], [-0.017, -0.741, 0.225]]
[[-0.224, -0.703, 0.29], [-0.017, -0.741, 0.225]]
[[-0.224, -0.703, 0.29], [-0.017, -0.741, 0.225]]
[[-0.23, -0.716, 0.289], [-0.027, -0.74, 0.225]]
[[-0.23, -0.716, 0.289], [-0.027, -0.74, 0.225]]
[[-0.23, -0.716, 0.289], [-0.027, -0.74, 0.225]]
[[-0.237, -0.732, 0.289], [-0.039, -0.74, 0.227]]
[[-0.237, -0.732, 0.289], [-0.039, -0.74, 0.227]]
[[-0.237, -0.732, 0.289], [-0.039, -0.74, 0.227]]
[[-0.237, -0.732, 0.289], [-0.039, -0.74, 0.227]]
[[-0.244, -0.743, 0.288], [-0.063, -0.741, 0.236]]
[[-0.244, -0.743, 0.288], [-0.063, -0.741, 0.236]]
[[-0.244, -0.743, 0.288], [-0.063, -0.741, 0.236]]
[[-0.256, -0.753, 0.289], [-0.083, -0.741, 0.244]]
[[-0.256, -0.753, 0.289], [-0.083, -0.741, 0.244]]
[[-0.256, -0.753, 0.289], [-0.083, -0.741, 0.244]]
[[-0.262, -0.756, 0.288], [-0.129, -0.743, 0.263]]
[[-0.262, -0.756, 0.288], [-0.129, -0.743, 0.263]]
[[-0.262, -0.756, 0.288], [-0.129, -0.743, 0.263]]
[[-0.28, -0.761, 0.286], [-0.162, -0.745, 0.275]]
[[-0.28, -0.761, 0.286], [-0.162, -0.745, 0.275]]
[[-0.28, -0.761, 0.286], [-0.162, -0.745, 0.275]]
[[-0.292, -0.763, 0.286], [-0.191, -0.746, 0.284]]
[[-0.292, -0.763, 0.286], [-0.191, -0.746, 0.284]]
[[-0.307, -0.763, 0.286], [-0.23, -0.745, 0.294]]
[[-0.307, -0.763, 0.286], [-0.23, -0.745, 0.294]]
[[-0.307, -0.763, 0.286], [-0.256, -0.744, 0.298]]
[[-0.307, -0.763, 0.286], [-0.256, -0.744, 0.298]]
[[-0.338, -0.757, 0.286], [-0.277, -0.742, 0.3]]
[[-0.338, -0.757, 0.286], [-0.277, -0.742, 0.3]]
[[-0.338, -0.757, 0.286], [-0.277, -0.742, 0.3]]
[[-0.338, -0.757, 0.286], [-0.277, -0.742, 0.3]]
[[-0.37, -0.753, 0.288], [-0.301, -0.743, 0.302]]
[[-0.378, -0.75, 0.289], [-0.39, -0.742, 0.293]]
[[-0.378, -0.75, 0.289], [-0.39, -0.742, 0.293]]
[[-0.378, -0.75, 0.289], [-0.39, -0.742, 0.293]]
[[-0.378, -0.75, 0.289], [-0.39, -0.742, 0.293]]
[[-0.411, -0.619, 0.245], [-0.388, -0.744, 0.293]]
[[-0.411, -0.619, 0.245], [-0.388, -0.744, 0.293]]
[[-0.411, -0.619, 0.245], [-0.388, -0.744, 0.293]]
[[-0.425, -0.613, 0.242], [-0.387, -0.745, 0.293]]
[[-0.425, -0.613, 0.242], [-0.387, -0.745, 0.293]]
[[-0.425, -0.613, 0.242], [-0.387, -0.745, 0.293]]
[[-0.425, -0.613, 0.242], [-0.387, -0.745, 0.293]]
[[-0.432, -0.607, 0.24], [-0.386, -0.746, 0.291]]
[[-0.432, -0.607, 0.24], [-0.386, -0.746, 0.291]]
[[-0.437, -0.591, 0.239], [-0.388, -0.747, 0.285]]
[[-0.437, -0.591, 0.239], [-0.388, -0.747, 0.285]]
[[-0.437, -0.591, 0.239], [-0.388, -0.747, 0.285]]
[[-0.437, -0.591, 0.239], [-0.388, -0.747, 0.285]]
[[-0.437, -0.586, 0.239], [-0.392, -0.738, 0.277]]
[[-0.437, -0.586, 0.239], [-0.392, -0.738, 0.277]]
